8.910000000000000000e+02,8.910000000000000000e+02,1.980000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
8.620000000000000000e+02,9.565000000000000000e+03,1.950000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.618000000000000000e+03,5.227000000000000000e+03,1.987000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.453000000000000000e+03,6.600000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.700000000000000000e+03,1.329000000000000000e+04,2.007000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.147000000000000000e+03,7.182000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.479000000000000000e+03,1.089000000000000000e+04,2.007000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.995000000000000000e+03,6.098000000000000000e+03,2.003000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.240000000000000000e+03,3.136300000000000000e+04,2.007000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.125000000000000000e+03,3.049000000000000000e+03,1.990000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.796000000000000000e+03,3.746200000000000000e+04,1.989000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.813000000000000000e+03,6.600000000000000000e+03,1.950000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
5.610000000000000000e+02,5.082000000000000000e+03,1.924000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
3.430000000000000000e+03,1.581000000000000000e+04,1.979000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.805000000000000000e+03,2.040000000000000000e+04,1.979000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.792000000000000000e+03,6.000000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.379000000000000000e+03,4.719000000000000000e+03,1.999000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.860000000000000000e+02,5.909000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
9.800000000000000000e+02,6.021000000000000000e+03,1.926000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.851000000000000000e+03,5.663000000000000000e+03,2.007000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.892000000000000000e+03,7.841000000000000000e+03,2.014000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
3.994000000000000000e+03,2.526500000000000000e+04,2.000000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.367000000000000000e+03,2.534000000000000000e+03,1.963000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
4.312000000000000000e+03,1.424500000000000000e+04,2.002000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00
9.200000000000000000e+02,6.500000000000000000e+02,2.017000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.669000000000000000e+03,3.485000000000000000e+03,1.984000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.206000000000000000e+03,6.970000000000000000e+03,2.006000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.109000000000000000e+03,7.620000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.803000000000000000e+03,3.780000000000000000e+04,1.986000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
3.893000000000000000e+03,7.841000000000000000e+03,2.004000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.502000000000000000e+03,8.308000000000000000e+03,1.987000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.656000000000000000e+03,2.614000000000000000e+03,1.979000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
5.450000000000000000e+02,7.505000000000000000e+03,1.955000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
2.429000000000000000e+03,9.387000000000000000e+03,1.970000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.500000000000000000e+03,2.400000000000000000e+03,1.915000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.525000000000000000e+03,6.300000000000000000e+03,1.981000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.860000000000000000e+03,7.874000000000000000e+03,1.930000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.182000000000000000e+03,9.583000000000000000e+03,2.001000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00
1.384000000000000000e+03,2.178000000000000000e+03,1.999000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.414000000000000000e+03,7.841000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.500000000000000000e+02,5.000000000000000000e+03,1.975000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
3.397000000000000000e+03,3.795000000000000000e+04,2.005000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+03,2.250000000000000000e+04,1.928000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00
5.430000000000000000e+02,3.220500000000000000e+04,2.003000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00
1.814000000000000000e+03,9.875000000000000000e+03,1.990000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.272000000000000000e+03,2.000000000000000000e+04,1.979000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.114000000000000000e+03,4.792000000000000000e+03,1.935000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.000000000000000000e+02,6.500000000000000000e+02,2.017000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.726000000000000000e+03,8.901000000000000000e+03,1.976000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.330000000000000000e+03,4.028000000000000000e+04,1.952000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.400000000000000000e+03,3.226000000000000000e+03,1.948000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.580000000000000000e+03,2.304000000000000000e+03,2.015000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.204000000000000000e+03,3.485000000000000000e+03,2.005000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.126000000000000000e+03,1.080000000000000000e+04,1.963000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.227000000000000000e+03,7.405000000000000000e+03,1.970000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.670000000000000000e+03,6.383000000000000000e+03,1.917000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.204000000000000000e+03,5.250000000000000000e+03,1.987000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.995000000000000000e+03,1.018900000000000000e+04,1.963000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.260000000000000000e+03,1.260000000000000000e+03,1.975000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.806000000000000000e+03,5.075000000000000000e+03,1.983000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.540000000000000000e+03,1.350400000000000000e+04,2.016000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.103000000000000000e+03,6.014000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.371000000000000000e+03,7.584000000000000000e+03,2.017000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.520000000000000000e+03,3.049000000000000000e+03,1.983000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.482000000000000000e+03,8.918000000000000000e+03,2.000000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
4.142000000000000000e+03,1.219700000000000000e+04,2.005000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.310000000000000000e+03,7.405000000000000000e+03,1.953000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.570000000000000000e+03,2.500000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.967000000000000000e+03,5.004000000000000000e+03,1.967000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.947000000000000000e+03,6.098000000000000000e+03,2.003000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.101000000000000000e+03,3.485000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.611000000000000000e+03,1.263200000000000000e+04,1.986000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
8.640000000000000000e+02,4.441000000000000000e+03,1.984000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.911000000000000000e+03,9.970000000000000000e+03,2.004000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.080000000000000000e+03,3.320600000000000000e+04,1.965000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.207000000000000000e+03,8.982000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.300000000000000000e+03,3.200000000000000000e+04,1.990000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.748000000000000000e+03,2.875000000000000000e+04,2.004000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.800000000000000000e+03,5.850000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
4.228000000000000000e+03,1.226100000000000000e+04,1.990000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.860000000000000000e+03,7.840000000000000000e+03,2.003000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.118000000000000000e+03,4.433000000000000000e+03,1.953000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.360000000000000000e+03,2.178000000000000000e+04,1.989000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.127000000000000000e+03,6.210000000000000000e+03,1.951000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+03,3.036000000000000000e+03,1.993000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.469000000000000000e+03,2.690000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.159000000000000000e+03,3.068300000000000000e+04,1.986000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.742000000000000000e+03,5.662000000000000000e+03,1.995000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.422000000000000000e+03,7.405000000000000000e+03,1.986000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.487000000000000000e+03,5.200000000000000000e+03,2.018000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.755000000000000000e+03,4.792000000000000000e+03,2.007000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.341000000000000000e+03,7.841000000000000000e+03,2.004000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
3.599000000000000000e+03,1.001900000000000000e+04,2.003000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.521000000000000000e+03,7.488000000000000000e+03,1.979000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.412000000000000000e+03,8.820000000000000000e+02,1.982000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.334000000000000000e+03,7.233000000000000000e+03,1.951000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.076000000000000000e+03,7.405000000000000000e+03,1.957000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.633000000000000000e+03,8.370000000000000000e+03,1.963000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+03,1.064700000000000000e+04,2.008000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.787000000000000000e+03,1.045400000000000000e+04,1.993000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.071000000000000000e+03,1.307000000000000000e+03,2.009000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.312000000000000000e+03,6.287000000000000000e+03,1.957000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.038000000000000000e+03,6.970000000000000000e+03,1.953000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
4.020000000000000000e+03,3.484800000000000000e+04,1.994000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
2.076000000000000000e+03,7.405000000000000000e+03,1.979000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.178000000000000000e+03,7.049000000000000000e+03,1.975000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.500000000000000000e+03,1.069200000000000000e+04,1.969000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.849000000000000000e+03,8.712000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.733000000000000000e+03,2.100000000000000000e+03,2.002000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.452000000000000000e+03,4.792000000000000000e+03,1.989000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.600000000000000000e+03,3.200000000000000000e+03,1.996000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.140000000000000000e+03,6.059000000000000000e+03,1.955000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.831000000000000000e+03,6.098000000000000000e+03,1.918000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.660000000000000000e+03,7.405000000000000000e+03,2.000000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00
1.080000000000000000e+03,7.405000000000000000e+03,1.964000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.668000000000000000e+03,5.671000000000000000e+03,1.965000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
3.039000000000000000e+03,6.694000000000000000e+03,1.994000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.168000000000000000e+03,7.200000000000000000e+03,2.018000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.772000000000000000e+03,5.448000000000000000e+03,1.951000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.811000000000000000e+03,9.148000000000000000e+03,2.005000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
3.329000000000000000e+03,6.098000000000000000e+03,2.014000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.299000000000000000e+03,4.792000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.142000000000000000e+03,9.100000000000000000e+03,1.955000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00
9.980000000000000000e+02,4.749000000000000000e+03,1.924000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.446000000000000000e+03,5.880000000000000000e+03,1.973000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.420000000000000000e+03,2.395800000000000000e+04,1.945000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.023000000000000000e+03,7.411000000000000000e+03,1.937000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.578000000000000000e+03,1.001900000000000000e+04,2.011000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.586000000000000000e+03,7.500000000000000000e+03,1.984000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.047000000000000000e+03,8.100000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.395000000000000000e+03,3.920000000000000000e+03,1.996000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.893000000000000000e+03,1.146000000000000000e+04,2.012000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.068000000000000000e+03,4.986000000000000000e+03,1.969000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.828000000000000000e+03,1.010100000000000000e+04,1.978000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
