4.950000000000000000e+03,3.487500000000000000e+04,2.004000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
2.052000000000000000e+03,1.481000000000000000e+04,1.947000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.251000000000000000e+03,8.505000000000000000e+03,1.950000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.600000000000000000e+03,2.492600000000000000e+04,1.946000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.097000000000000000e+03,5.227000000000000000e+03,2.015000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.653000000000000000e+03,3.485000000000000000e+03,1.973000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
4.877000000000000000e+03,1.073200000000000000e+04,1.957000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.200000000000000000e+03,8.933000000000000000e+03,1.964000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.220000000000000000e+03,7.841000000000000000e+03,1.991000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
5.935000000000000000e+03,1.684800000000000000e+04,2.013000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
2.000000000000000000e+03,6.422000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.800000000000000000e+03,9.148000000000000000e+03,1.947000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.282000000000000000e+03,6.024000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.590000000000000000e+03,6.970000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.768000000000000000e+03,2.326400000000000000e+04,1.983000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
4.331000000000000000e+03,7.545000000000000000e+03,1.940000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.062000000000000000e+03,8.276000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.392000000000000000e+03,1.132600000000000000e+04,1.973000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.191000000000000000e+03,5.663000000000000000e+03,2.015000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.678000000000000000e+03,7.405000000000000000e+03,2.004000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
3.079000000000000000e+03,1.177000000000000000e+04,1.993000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.800000000000000000e+03,1.742000000000000000e+03,1.990000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
4.710000000000000000e+03,8.290000000000000000e+03,2.017000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
3.225000000000000000e+03,7.841000000000000000e+03,2.007000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
9.000000000000000000e+02,3.393000000000000000e+03,1.960000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+03,5.000000000000000000e+03,1.960000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.219000000000000000e+03,1.542900000000000000e+04,1.932000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.542000000000000000e+03,6.534000000000000000e+03,1.977000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.602000000000000000e+03,7.210000000000000000e+03,2.004000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.308000000000000000e+03,8.276000000000000000e+03,1.991000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.290000000000000000e+03,6.812000000000000000e+03,1.958000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.634000000000000000e+03,6.390000000000000000e+03,1.959000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
8.730000000000000000e+02,6.162000000000000000e+03,1.938000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.470000000000000000e+03,9.148000000000000000e+03,2.007000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.954000000000000000e+03,7.841000000000000000e+03,2.001000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.677000000000000000e+03,5.100000000000000000e+03,1.969000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
8.820000000000000000e+02,2.340000000000000000e+03,1.950000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.335000000000000000e+03,8.700000000000000000e+03,1.991000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.596000000000000000e+03,9.950000000000000000e+03,1.977000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
4.466000000000000000e+03,2.831400000000000000e+04,2.002000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.555000000000000000e+03,7.200000000000000000e+03,1.978000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
6.079000000000000000e+03,3.684900000000000000e+04,1.996000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00
1.943000000000000000e+03,2.614000000000000000e+03,1.966000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.282000000000000000e+03,1.282000000000000000e+03,2.009000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.784000000000000000e+03,1.001900000000000000e+04,1.979000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.010000000000000000e+03,6.200000000000000000e+03,1.927000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.199000000000000000e+03,7.494000000000000000e+03,2.004000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.151000000000000000e+03,7.401000000000000000e+03,1.950000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.430000000000000000e+03,9.184000000000000000e+03,1.957000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.996000000000000000e+03,1.473900000000000000e+04,1.957000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.503000000000000000e+03,7.059000000000000000e+03,1.952000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.353000000000000000e+03,6.701000000000000000e+03,1.958000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
3.349000000000000000e+03,7.294000000000000000e+03,2.007000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.490000000000000000e+03,6.000000000000000000e+03,1.961000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.574000000000000000e+03,8.072000000000000000e+03,1.964000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.888000000000000000e+03,7.000000000000000000e+03,1.966000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.193000000000000000e+03,2.113000000000000000e+03,2.015000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.376000000000000000e+03,7.841000000000000000e+03,2.004000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.080000000000000000e+03,6.785000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.524000000000000000e+03,5.006000000000000000e+03,1.963000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
9.880000000000000000e+02,4.989000000000000000e+03,1.908000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
2.321000000000000000e+03,6.306000000000000000e+03,1.951000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.030000000000000000e+03,2.460000000000000000e+03,1.981000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.036000000000000000e+03,7.425000000000000000e+03,1.953000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
3.872000000000000000e+03,2.182400000000000000e+04,1.959000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
1.477000000000000000e+03,2.490000000000000000e+03,1.990000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.916000000000000000e+03,6.098000000000000000e+03,2.004000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
3.564000000000000000e+03,1.080000000000000000e+04,1.890000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.100000000000000000e+03,5.227000000000000000e+03,1.974000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
5.545000000000000000e+03,3.223400000000000000e+04,2.000000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.176000000000000000e+03,5.227000000000000000e+03,2.016000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.278000000000000000e+03,5.400000000000000000e+03,2.016000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.192000000000000000e+03,5.400000000000000000e+03,1.913000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.855000000000000000e+03,2.800000000000000000e+03,1.958000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
9.300000000000000000e+02,3.872700000000000000e+04,2.005000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.675000000000000000e+03,3.607000000000000000e+03,2.018000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.550000000000000000e+03,2.178000000000000000e+03,1.976000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.814000000000000000e+03,3.049000000000000000e+03,1.991000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.347000000000000000e+03,3.375000000000000000e+03,2.010000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.688000000000000000e+03,7.354000000000000000e+03,1.941000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.399000000000000000e+03,7.405000000000000000e+03,2.007000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
3.102000000000000000e+03,1.089000000000000000e+04,2.001000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
4.000000000000000000e+03,3.920400000000000000e+04,1.979000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
6.399000000000000000e+03,1.972700000000000000e+04,1.999000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00
2.056000000000000000e+03,6.257000000000000000e+03,2.018000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.025000000000000000e+03,6.848000000000000000e+03,1.964000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.862000000000000000e+03,1.549500000000000000e+04,1.962000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.012000000000000000e+03,9.616000000000000000e+03,1.960000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.500000000000000000e+03,2.284200000000000000e+04,1.930000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
3.683000000000000000e+03,1.568200000000000000e+04,2.001000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.988000000000000000e+03,9.400000000000000000e+03,1.956000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00
1.774000000000000000e+03,7.405000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.679000000000000000e+03,2.178000000000000000e+03,1.985000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
5.136000000000000000e+03,1.101400000000000000e+04,1.976000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00
3.511000000000000000e+03,9.148000000000000000e+03,2.003000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
4.058000000000000000e+03,2.003800000000000000e+04,1.999000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
9.120000000000000000e+02,2.614000000000000000e+03,1.989000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.279000000000000000e+03,8.543000000000000000e+03,2.005000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.995000000000000000e+03,1.018900000000000000e+04,1.963000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.502000000000000000e+03,6.246000000000000000e+03,1.953000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.322000000000000000e+03,7.380000000000000000e+03,2.000000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.100000000000000000e+03,7.405000000000000000e+03,1.985000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00
3.576000000000000000e+03,1.132600000000000000e+04,1.998000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
2.877000000000000000e+03,1.350400000000000000e+04,2.010000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.553000000000000000e+03,1.900000000000000000e+04,1.987000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.037000000000000000e+03,9.707000000000000000e+03,1.959000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.800000000000000000e+03,1.640000000000000000e+04,1.927000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.924000000000000000e+03,5.435000000000000000e+03,1.988000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.300000000000000000e+03,7.100000000000000000e+03,1.989000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
3.569000000000000000e+03,2.743300000000000000e+04,1.999000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.732000000000000000e+03,5.296000000000000000e+03,1.953000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.396000000000000000e+03,6.130000000000000000e+03,2.015000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.934000000000000000e+03,1.742400000000000000e+04,1.956000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.573000000000000000e+03,2.900000000000000000e+04,2.018000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
4.410000000000000000e+03,3.678100000000000000e+04,1.954000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00
3.723000000000000000e+03,6.556000000000000000e+03,2.016000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.333000000000000000e+03,4.100000000000000000e+03,2.006000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.929000000000000000e+03,6.100000000000000000e+03,1.961000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.208000000000000000e+03,6.022000000000000000e+03,1.922000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.305000000000000000e+03,6.315000000000000000e+03,1.948000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
3.675000000000000000e+03,7.405000000000000000e+03,2.001000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.019000000000000000e+03,7.405000000000000000e+03,2.018000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.611000000000000000e+03,9.911000000000000000e+03,2.003000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.200000000000000000e+03,5.304000000000000000e+03,1.984000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.596000000000000000e+03,5.200000000000000000e+03,1.971000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.501000000000000000e+03,2.178000000000000000e+03,1.973000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00
1.191000000000000000e+03,1.534500000000000000e+04,1.964000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.793000000000000000e+03,3.524000000000000000e+03,1.988000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.660000000000000000e+03,1.191400000000000000e+04,1.938000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00
1.652000000000000000e+03,5.732000000000000000e+03,1.953000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.880000000000000000e+02,7.560000000000000000e+03,1.952000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
2.560000000000000000e+03,1.279900000000000000e+04,2.010000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.700000000000000000e+03,6.375000000000000000e+03,1.963000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.170000000000000000e+03,3.789700000000000000e+04,2.006000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.316000000000000000e+03,8.435000000000000000e+03,1.991000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.802000000000000000e+03,3.498800000000000000e+04,1.990000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.738000000000000000e+03,6.970000000000000000e+03,2.015000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
9.670000000000000000e+02,2.643700000000000000e+04,1.977000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
4.762000000000000000e+03,5.061000000000000000e+03,2.018000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00
3.102000000000000000e+03,1.219700000000000000e+04,1.998000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.698000000000000000e+03,7.202000000000000000e+03,1.958000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.921000000000000000e+03,7.405000000000000000e+03,2.006000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
3.284000000000000000e+03,6.804000000000000000e+03,1.995000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.269000000000000000e+03,4.792000000000000000e+03,1.999000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.538000000000000000e+03,2.009100000000000000e+04,1.969000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.008000000000000000e+03,1.890000000000000000e+04,1.973000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.138000000000000000e+03,1.174200000000000000e+04,1.950000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.200000000000000000e+03,5.750000000000000000e+03,1.970000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.841000000000000000e+03,7.889000000000000000e+03,1.956000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.826000000000000000e+03,1.624400000000000000e+04,1.965000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.015000000000000000e+03,8.882000000000000000e+03,1.976000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.523000000000000000e+03,9.637000000000000000e+03,1.995000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.657000000000000000e+03,7.872000000000000000e+03,1.988000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.432000000000000000e+03,7.129000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
