2.220000000000000000e+03,7.841000000000000000e+03,1.991000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.810000000000000000e+03,1.953600000000000000e+04,2.008000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.270000000000000000e+03,8.276000000000000000e+03,1.989000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.472000000000000000e+03,3.485000000000000000e+03,1.981000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.421000000000000000e+03,6.588000000000000000e+03,2.006000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.220000000000000000e+03,5.621000000000000000e+03,1.953000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.863000000000000000e+03,5.457000000000000000e+03,1.974000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
3.627000000000000000e+03,1.256800000000000000e+04,1.940000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00
2.017000000000000000e+03,7.797000000000000000e+03,2.018000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.526000000000000000e+03,8.750000000000000000e+03,1.976000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.013000000000000000e+03,2.038000000000000000e+03,2.006000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.806000000000000000e+03,6.970000000000000000e+03,1.991000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.935000000000000000e+03,1.112500000000000000e+04,1.965000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.660000000000000000e+03,1.378700000000000000e+04,2.003000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.964000000000000000e+03,4.792000000000000000e+03,2.001000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.633000000000000000e+03,6.139000000000000000e+03,1.963000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.103000000000000000e+03,6.014000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.536000000000000000e+03,1.655300000000000000e+04,1.967000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.596000000000000000e+03,5.237000000000000000e+03,1.938000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.634000000000000000e+03,9.148000000000000000e+03,2.002000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.800000000000000000e+03,7.197000000000000000e+03,2.008000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.088000000000000000e+03,8.276000000000000000e+03,1.977000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
4.169000000000000000e+03,1.916600000000000000e+04,2.004000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
7.500000000000000000e+02,5.105000000000000000e+03,1.920000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.968000000000000000e+03,6.029000000000000000e+03,1.956000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.500000000000000000e+03,1.000000000000000000e+04,1.974000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.080000000000000000e+03,7.405000000000000000e+03,1.964000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.187000000000000000e+03,1.049100000000000000e+04,1.912000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.368000000000000000e+03,2.614000000000000000e+03,1.983000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.277000000000000000e+03,1.568200000000000000e+04,2.003000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
3.308000000000000000e+03,4.790000000000000000e+03,2.007000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.488000000000000000e+03,5.411000000000000000e+03,1.977000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
8.730000000000000000e+02,6.162000000000000000e+03,1.938000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.190000000000000000e+03,5.663000000000000000e+03,1.912000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.278000000000000000e+03,6.054000000000000000e+03,1.963000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.985000000000000000e+03,8.712000000000000000e+03,2.001000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.712000000000000000e+03,5.190000000000000000e+03,1.996000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.876000000000000000e+03,2.614000000000000000e+03,1.978000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.120000000000000000e+03,1.102300000000000000e+04,1.956000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.282000000000000000e+03,7.443000000000000000e+03,2.007000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.447000000000000000e+03,4.800000000000000000e+03,1.989000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.292000000000000000e+03,5.138000000000000000e+03,2.018000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
9.200000000000000000e+02,5.000000000000000000e+03,1.979000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.184000000000000000e+03,4.966000000000000000e+03,2.003000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
3.774000000000000000e+03,1.732800000000000000e+04,1.997000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.746000000000000000e+03,9.527000000000000000e+03,1.958000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.800000000000000000e+03,3.540000000000000000e+03,1.955000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.270000000000000000e+03,6.000000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.850000000000000000e+03,6.098000000000000000e+03,1.980000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.007000000000000000e+03,2.614000000000000000e+03,1.992000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00
2.022000000000000000e+03,7.405000000000000000e+03,2.004000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.501000000000000000e+03,2.178000000000000000e+03,1.973000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00
4.739000000000000000e+03,1.742400000000000000e+04,2.000000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.511000000000000000e+03,1.601000000000000000e+03,1.987000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.670000000000000000e+03,6.383000000000000000e+03,1.917000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.043000000000000000e+03,6.006000000000000000e+03,1.950000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.527000000000000000e+03,6.540000000000000000e+03,1.950000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
2.659000000000000000e+03,8.100000000000000000e+03,1.972000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.995000000000000000e+03,1.018900000000000000e+04,1.963000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.388000000000000000e+03,9.515000000000000000e+03,2.013000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.212000000000000000e+03,7.974000000000000000e+03,1.959000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.195000000000000000e+03,3.688100000000000000e+04,1.982000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.413000000000000000e+03,7.560000000000000000e+03,1.958000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.271000000000000000e+03,1.300000000000000000e+04,1.975000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.602000000000000000e+03,7.210000000000000000e+03,2.004000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.770000000000000000e+03,2.178000000000000000e+03,1.975000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.380000000000000000e+02,1.307000000000000000e+03,1.977000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.032000000000000000e+03,6.970000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.701000000000000000e+03,7.034000000000000000e+03,2.006000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.337000000000000000e+03,8.527000000000000000e+03,1.978000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+03,4.051100000000000000e+04,1.999000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.000000000000000000e+03,7.963000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
8.000000000000000000e+02,1.089000000000000000e+04,1.970000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.360000000000000000e+03,2.614000000000000000e+03,1.989000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.279000000000000000e+03,7.935000000000000000e+03,1.964000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.771000000000000000e+03,7.999000000000000000e+03,1.959000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.422000000000000000e+03,1.998000000000000000e+04,1.986000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.689000000000000000e+03,2.057400000000000000e+04,2.018000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.527000000000000000e+03,1.499000000000000000e+03,1.964000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.847000000000000000e+03,6.500000000000000000e+03,1.963000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00
8.510000000000000000e+02,8.710000000000000000e+02,1.985000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00
4.995000000000000000e+03,2.700700000000000000e+04,1.993000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.988000000000000000e+03,3.071000000000000000e+03,2.017000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.590000000000000000e+03,5.678000000000000000e+03,1.948000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.110000000000000000e+03,6.970000000000000000e+03,2.007000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.009000000000000000e+03,5.000000000000000000e+03,1.966000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
4.965000000000000000e+03,2.308700000000000000e+04,2.016000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.198000000000000000e+03,6.227000000000000000e+03,1.961000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.300000000000000000e+03,4.356000000000000000e+03,1.950000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.040000000000000000e+03,2.184400000000000000e+04,1.963000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
5.458000000000000000e+03,2.221600000000000000e+04,2.005000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00
3.127000000000000000e+03,6.098000000000000000e+03,2.001000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.118000000000000000e+03,4.288700000000000000e+04,1.982000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.454000000000000000e+03,6.970000000000000000e+03,1.991000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.837000000000000000e+03,1.045400000000000000e+04,1.984000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.668000000000000000e+03,4.500000000000000000e+03,1.952000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.906000000000000000e+03,7.771000000000000000e+03,1.959000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.507000000000000000e+03,4.417000000000000000e+03,2.000000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.682000000000000000e+03,9.133000000000000000e+03,1.927000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
2.203000000000000000e+03,1.132600000000000000e+04,1.948000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.203000000000000000e+03,1.882100000000000000e+04,2.000000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.074000000000000000e+03,6.706000000000000000e+03,1.923000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.426000000000000000e+03,2.178000000000000000e+03,1.978000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.223000000000000000e+03,3.485000000000000000e+03,1.975000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.568000000000000000e+03,7.841000000000000000e+03,2.005000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.772000000000000000e+03,1.000000000000000000e+04,1.950000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
2.073000000000000000e+03,8.500000000000000000e+03,1.948000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.337000000000000000e+03,4.356000000000000000e+03,2.006000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.361000000000000000e+03,6.000000000000000000e+03,1.960000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.702000000000000000e+03,1.645000000000000000e+03,2.018000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.360000000000000000e+03,5.890000000000000000e+03,2.006000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.554000000000000000e+03,7.617000000000000000e+03,1.974000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.046000000000000000e+03,5.367000000000000000e+03,1.925000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.250000000000000000e+03,4.356000000000000000e+03,1.924000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.699000000000000000e+03,5.747000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
4.032000000000000000e+03,1.437500000000000000e+04,2.005000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.259000000000000000e+03,6.098000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.549000000000000000e+03,7.845000000000000000e+03,1.958000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.295000000000000000e+03,3.198000000000000000e+03,1.947000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.000000000000000000e+02,7.497000000000000000e+03,1.971000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.943000000000000000e+03,8.712000000000000000e+03,1.990000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.065000000000000000e+03,5.888000000000000000e+03,1.965000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.957000000000000000e+03,1.001900000000000000e+04,2.002000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00
2.000000000000000000e+03,2.995000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
2.589000000000000000e+03,9.209000000000000000e+03,2.006000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.750000000000000000e+03,7.156000000000000000e+03,1.918000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.656000000000000000e+03,7.005000000000000000e+03,1.926000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.403000000000000000e+03,4.792000000000000000e+03,1.979000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.312000000000000000e+03,8.100000000000000000e+03,1.962000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
6.980000000000000000e+02,1.350100000000000000e+04,1.966000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.650000000000000000e+03,7.000000000000000000e+03,1.962000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.993000000000000000e+03,4.356000000000000000e+04,1.998000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.536000000000000000e+03,2.614000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.422000000000000000e+03,5.961000000000000000e+03,1.943000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
